Date received,Product,Sub-product,Issue,Sub-issue,Consumer complaint narrative,Company public response,Company,State,ZIP code,Tags,Consumer consent provided?,Submitted via,Date sent to company,Company response to consumer,Timely response?,Consumer disputed?,Complaint ID
2019-07-01,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Their investigation did not fix an error on your report,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",TX,76036,,Consent not provided,Web,7/1/2019,Closed with explanation,Yes,N/A,3293289
2019-03-28,Debt collection,Other debt,Attempts to collect debt not owed,Debt was result of identity theft,,Company believes the complaint is the result of a misunderstanding,"CCS Financial Services, Inc.",CA,937XX,,Consent not provided,Web,4/3/2019,Closed with explanation,Yes,N/A,3194732
2019-03-02,Checking or savings account,Checking account,Managing an account,Problem using a debit or ATM card,"On XX/XX/19 someone used my debit card number to spend {$100.00} at XXXX 25min away from where I live. I immediately received a alert limit email notification which I set to be {$75.00}. I reported it to Chase immediately. They issued me the money immediately and told me they would investigate. A couple weeks later I notice that Chase took the money back out from my account. I called and they said they denied my fraud claim and stated I need to provide more evidence. I contacted my local sheriffs department and filed a police report so they can get ahold of video surveillance to prove it wasnt me. The police officer told me to contact Chase and to submit the case number and that they know what to do since they always deal with this stuff. I contact Chase again and now they are telling me to have the Sheriffs department fax the police report to them. I contact the sheriffs department and they stated they usually dont do that type of stuff. Chase is making extremely difficult for me to get my money back and for them to accept fraud claim. I thought I had fraud protection, but its not working for me. I dont feel safe with Chase having all money ( they are my primary checking account and its where all my direct deposits go to ). Luckily it was only {$100.00} but its not the amount of money that matters, its the principal. It will be weeks until I get my money back. Extremely unhappy with how Chase has handled this and how they are making so difficult for me to get my money back. I will be closing my account with them soon once this hopefully all delt with",,JPMORGAN CHASE & CO.,CA,926XX,Servicemember,Consent provided,Web,3/2/2019,Closed with monetary relief,Yes,N/A,3167467
2019-06-10,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",TN,38016,,Consent not provided,Web,6/10/2019,Closed with explanation,Yes,N/A,3269332
2019-06-10,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Account status incorrect,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",CA,92223,,Consent not provided,Web,6/10/2019,Closed with explanation,Yes,N/A,3269413
2019-07-04,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Was not notified of investigation status or results,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",AL,35806,,Consent not provided,Web,7/4/2019,Closed with explanation,Yes,N/A,3296194
2019-06-10,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",CA,95687,,Consent not provided,Web,6/10/2019,Closed with explanation,Yes,N/A,3269740
2019-03-29,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,"XXXX, XXXX XXXX XXXX, XXXX XXXX reported additional negative information on my report I want removed.!! I never received any responses from the credit bureau. Please help I need this false information removed from my credit.XXXX XXXX below is additional information I also attached more information. 
XXXX {$550.00} {$350.00} 158 % Revolving Negative XX/XX/XXXX XXXX XXXX XXXX {$370.00} {$200.00} 185 % Revolving Negative XX/XX/XXXX XXXX XXXX XXXX {$980.00} {$710.00} 138 % Revolving Negative XX/XX/XXXX XXXX XXXX XXXX {$0.00} - - Installment Negative XX/XX/XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XX/XX/XXXX {$1100.00} - XXXX XXXX XXXX XXXX XXXX, XXXX XXXX XXXX, KS XXXX ( XXXX ) XXXX XXXX   XXXX & XXXX XXXX XXXX XX/XX/XXXX {$6500.00} - XXXX XXXX XXXX XXXX XXXX XXXX, MD XXXX ( XXXX ) XXXX XXXX XXXX XXXX XXXX XX/XX/XXXX {$4200.00} {$4200.00} XXXX XXXX XXXX XXXX XXXX, KS XXXX ( XXXX ) XXXX XXXX   XXXX XXXX/XXXX XXXX {$100000.00} Installment Current XX/XX/XXXX XXXX XXXX XXXX XXXX {$27000.00} - - Installment Current XX/XX/XXXX You have 9 Closed Accounts Account Name XXXX XXXX Limit Usage Type Status Opened On XXXX   XXXX - {$100.00} - Revolving Paid XX/XX/XXXX XXXX XXXX XXXX XXXX - - - Installment Paid XX/XX/XXXX XXXX XXXX XXXX XXXX - - XXXX XXXX XXXX  XXXX XXXX XXXX XXXX XXXX  XXXX XXXX XXXX XXXX XX/XX/XXXX Installment Paid XX/XX/XXXX XXXX   XXXX XXXX XXXX {$550.00} {$350.00} 158 % Revolving Negative XX/XX/XXXX XXXX XXXX XXXX XXXX {$370.00} {$200.00} 185 % Revolving Negative XX/XX/XXXX XXXX XXXX   XXXX - - - Real Estate Unknown XX/XX/XXXX XXXX XXXX XXXX XXXX {$980.00} {$710.00} 138 % Revolving Negative XX/XX/XXXX XXXX XXXX XXXX {$0.00} - - Installment Negative XX/XX/XXXX XXXX XXXX XXXX  XXXX XXXX Real Estate Paid XX/XX/XXXX XXXX",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",NJ,7086,,Consent provided,Web,3/29/2019,Closed with explanation,Yes,N/A,3195857
2019-04-27,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",GA,30327,,Consent not provided,Web,4/27/2019,Closed with explanation,Yes,N/A,3224546
2019-04-15,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with fraud alerts or security freezes,,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian Information Solutions Inc.,WA,98930,,N/A,Phone,4/16/2019,Closed with explanation,Yes,N/A,3212486
2019-02-26,Debt collection,Auto debt,Written notification about debt,Didn't receive notice of right to dispute,"Originally obtained auto loan through XXXX in XX/XX/XXXX. I was unable to make the payments and gave the car back to XXXX. They auctioned the car, but never gave me notice about amount sold for or any deficit. 

XXXX XXXX purchased the debt in XX/XX/XXXX. The claim they sent me a letter to dispute the amount owed, but I never received any letter. In speaking with XXXX ( Mr. XXXX ), I was told they sent it to a specific address. However, I never used that address on my loan application, nor had I lived there in the past 10 + years. XXXX refused to answer questions. I sent an email with several questions, but they again refused to answer same. XXXX claims the car was sold for {$7600.00} However, my credit report shows XXXX. He refuses to explain the additional amount. he said he was will to negotiate. 
This should not be on my credit report, because I never had the opportunity to dispute anything, including the amount owed. 

Please see attachment with questions sent to Mr. XXXX.",,Riverwalk Financial Corporation,WV,,,Consent provided,Web,2/26/2019,Closed with explanation,Yes,N/A,3163415
2019-04-25,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",LA,70835,,Consent not provided,Web,4/25/2019,Closed with explanation,Yes,N/A,3222822
2019-06-29,Debt collection,Credit card debt,False statements or representation,Attempted to collect wrong amount,"XXXX XXXX XXXX has been reporting erroneously for years in multiple ways. 
Currently, after many letters, XXXX XXXX reports first major delinquency on XXXX as XXXX, XXXX for a time-barred account from XX/XX/XXXX. 
They were simultaneously using XXXX as well but now it is all XXXX XXXX XXXX. 
The parent company is XXXX XXXX. 
XXXX XXXX XXXX XXXX XXXX XXXX XXXX, Michigan XXXX Phone : XXXX I had had the original acct since the early 80 's which was in good standing until the last year. An abuser in my life caused havoc in every way imaginable. I am lucky to have lived through it. First thing on this card, the interest was raised from about 11 % to 29 %. I had just lost my home of 28 years which I ended up paying off when it was mysteriously transferred to XXXX XXXXXXXX ( XXXX was soon taken over by the government and my life savings so to speak was gone forever. ) I was totally uprooted and having to drive more in relocating. The house is now on the tax rolls for over {$400000.00}. so a few people made off like bandits on my equity and my property.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"CITIBANK, N.A.",TX,,,Consent provided,Web,7/2/2019,Closed with explanation,Yes,N/A,3290972
2019-05-22,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",,,,Consent not provided,Web,5/22/2019,Closed with explanation,Yes,N/A,3249858
2019-06-10,Debt collection,Credit card debt,Written notification about debt,Didn't receive enough information to verify debt,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",CA,91605,,Consent not provided,Web,6/10/2019,Closed with explanation,Yes,N/A,3269534
2019-04-24,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Account information incorrect,,,TD BANK US HOLDING COMPANY,FL,33185,,Consent not provided,Web,4/24/2019,Closed with explanation,Yes,N/A,3219672
